Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721046,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721047,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721048,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721049,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721050,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721051,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721052,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721053,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721054,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721055,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721056,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721057,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721058,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721059,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721060,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721061,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
1782721062,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2292,100,10000,10163.089415968645,95.25569999823347,16926.263399989693,99639.53403141361
