Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727640,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727641,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727642,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727643,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727644,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727645,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727646,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727647,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727648,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727649,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727650,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727651,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727652,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727653,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727654,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727655,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727656,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
