Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728776,30,,Aggregated,6.300000,1.900000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3482,496,1200,1223.4199179494512,258.2988999929512,4844.649699996808,46219.56461803561
1782728777,30,,Aggregated,6.100000,1.800000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3488,500,1200,1223.0338253153625,258.2988999929512,4844.649699996808,46164.48910550459
1782728778,30,,Aggregated,5.900000,1.600000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3494,501,1200,1222.7789479393164,258.2988999929512,4844.649699996808,46166.88151116199
1782728779,30,,Aggregated,5.900000,1.600000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3500,501,1200,1222.8489041142805,258.2988999929512,4844.649699996808,46168.86914285714
1782728780,30,,Aggregated,6.100000,1.900000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3508,501,1200,1222.9099429304472,258.2988999929512,4844.649699996808,46199.836659065
1782728781,30,,Aggregated,6.100000,1.900000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3514,503,1200,1222.7029330961905,258.2988999929512,4844.649699996808,46180.99516220831
1782728782,30,,Aggregated,6.200000,1.800000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3517,503,1200,1222.7369505828883,258.2988999929512,4844.649699996808,46189.25902758032
1782728783,30,,Aggregated,5.800000,1.400000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3522,503,1200,1222.9117607325434,258.2988999929512,4844.649699996808,46195.82311186826
1782728784,30,,Aggregated,6.100000,1.400000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3531,503,1200,1222.75976983857,258.2988999929512,4844.649699996808,46213.39422259983
1782728785,30,,Aggregated,6.000000,1.400000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3535,503,1200,1222.7421672418625,258.2988999929512,4844.649699996808,46225.01951909476
1782728786,30,,Aggregated,6.000000,0.900000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3542,504,1200,1222.7502516374855,258.2988999929512,4844.649699996808,46226.31055900621
1782728787,30,,Aggregated,6.000000,0.900000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3548,505,1200,1222.8191874295273,258.2988999929512,4844.649699996808,46233.65868094701
1782728788,30,,Aggregated,5.600000,0.700000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3552,506,1200,1222.6357086711614,258.2988999929512,4844.649699996808,46229.83699324324
1782728789,30,,Aggregated,6.000000,0.500000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3559,506,1200,1222.5701950828784,258.2988999929512,4844.649699996808,46239.90474852487
1782728790,30,,Aggregated,6.000000,0.600000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3567,506,1200,1222.422997589005,258.2988999929512,4844.649699996808,46257.813008130084
1782728791,30,,Aggregated,5.800000,0.500000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3573,508,1200,1222.1283720962733,258.2988999929512,4844.649699996808,46237.12762384551
1782728792,30,,Aggregated,5.800000,0.500000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3579,509,1200,1222.0966386420725,258.2988999929512,4844.649699996808,46244.04889633976
1782728793,30,,Aggregated,5.700000,0.500000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3583,509,1200,1221.9649663131358,258.2988999929512,4844.649699996808,46247.55791236394
1782728794,30,,Aggregated,5.900000,0.600000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3591,509,1200,1221.7818531885182,258.2988999929512,4844.649699996808,46257.249791144524
1782728795,30,,Aggregated,5.900000,0.600000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3597,509,1200,1221.742212427008,258.2988999929512,4844.649699996808,46262.840144564914
1782728796,30,,Aggregated,6.000000,0.600000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3600,509,1200,1221.775928499985,258.2988999929512,4844.649699996808,46272.665
1782728797,30,,Aggregated,6.200000,0.600000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3606,509,1200,1221.680626566822,258.2988999929512,4844.649699996808,46272.4384359401
1782728798,30,,Aggregated,6.000000,0.600000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3616,510,1200,1221.5226160121554,258.2988999929512,4844.649699996808,46279.41565265487
1782728799,30,,Aggregated,5.700000,0.400000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3623,510,1200,1221.5000115373891,258.2988999929512,4844.649699996808,46296.15705216671
1782728800,30,,Aggregated,6.300000,0.400000,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800,3626,510,1200,1221.5235675399783,258.2988999929512,4844.649699996808,46305.305570877
